UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
2000121309;Ismaël Koné;DM, M/AM (C);23;188 cm;77 kg;;Sassuolo;Serie A TIM;CAN;CIV;;Balanced;Media-friendly;€18,000 p/m;€15M - €18M;;Right;2,0;0,79;16,0;0,0;0,0;;0,0;;;;0,0;1415,0;;;0,0;11,0;16,0;0,05;-0,79;0,12;1,85;;;6,72;;0,0;55,0;16 (3);1,34;21,0;28,0;75%;1,08;29%;0,32;5,0;0,76;0,06;1,0;17,0;;;;;2,93;46,0;2,54;40,0;12,53;197,0;9,16;15,77;38,67;608,0;44,65;702,0;87%;0,89;14,0;0,06;1,0;0,7;11,0;11%;0,0;1,0;0,0;0,0;0,89;14,0;0,06;1,78;28,0;11,96;40%;1,4;22,0;2,1;1,0;;;;0,95;15,0;0.0km;207.0km;0,06;1,0;0,7;11,0;9%;;0,83;13,0;6,0;0,8;0,64;10,0;;3,5;0,79;0,05;4,65
67225564;Dani Cárdenas;GK;28;186 cm;74 kg;Unh;Rayo Vallecano;LaLiga EA Sports;ESP;;;Fairly Ambitious;Level-headed;€38,500 p/m;€170K - €1.7M;;Right;0,0;0,0;1,0;0,0;0,0;;0,0;;0,0;0,0;0,0;143,0;;2,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,26;1,0;6,7;;0,0;;1 (1);;;0,0;;;;;;;;;0,0;0,0;5,0;1,0;-25%;0,0;0,0;0,0;0,0;0,0;0,0;1,89;7,55;13,22;21,0;23,92;38,0;55%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-1354%;-0,76;-1,21;;0,0;0.0km;7.7km;;;;;;;6,92;;0,0;;;;;;0,0;0,0;0,0
49049339;Lassine Sinayoko;M/AM (R), ST (C);26;186 cm;81 kg;;Auxerre;Ligue 1 Uber Eats;MLI;FRA;;;Scouting Required;€29,000 p/m;€190K - €1.9M;;Right;1,0;2,31;15,0;0,0;0,0;;0,0;;;;0,0;1181,0;;;0,0;18,0;27,0;0,18;-2,31;0,13;1,71;;;6,67;;0,0;109,0;15 (2);2,21;29,0;37,0;78%;2,13;32%;0,69;9,0;0,53;0,08;1,0;28,0;;;;;1,68;22,0;2,36;31,0;9,68;127,0;3,12;20,88;22,71;298,0;26,67;350,0;85%;0,99;13,0;0,0;0,0;0,84;11,0;0%;9,0;0,0;0,08;1,0;0,99;13,0;0,0;1,22;16,0;8,84;41%;3,43;45,0;4,88;1,0;;;;1,37;18,0;0.0km;154.3km;0,0;0,0;0,84;11,0;;;0,38;5,0;5,0;0,38;0,15;2,0;;8,31;2,31;0,18;8,25
14078688;Franco Cervi;M/AM (L);31;167 cm;60 kg;Inj;Celta;LaLiga EA Sports;ARG;ITA;;;Scouting Required;€213,000 p/m;Unknown;;Left Only;3,0;2,86;17,0;1,0;1,0;;0,0;;;;0,0;1496,0;;;0,0;22,0;15,0;0,17;-2,86;0,09;1,47;;;6,8;;2,0;100,0;17 (2);2,89;48,0;61,0;79%;1,56;38%;0,6;10,0;0,6;0,0;0,0;26,0;;;;;2,95;49,0;3,85;64,0;13,54;225,0;4,15;25,45;28,34;471,0;33,57;558,0;84%;1,38;23,0;0,48;8,0;3,55;59,0;29%;6,0;0,0;0,0;0,0;1,38;23,0;0,18;2,17;36,0;15,58;21%;1,26;21,0;4,75;0,0;;;;2,29;38,0;0.0km;207.7km;0,48;8,0;3,55;59,0;13%;;0,78;13,0;3,0;0,49;0,12;2,0;0,12;6,02;2,86;0,17;11,0
2000170028;Lennon Miller;DM, M (C), AM (LC);19;183 cm;72 kg;;Udinese;Serie A TIM;SCO;;;Balanced;Media-friendly;€18,500 p/m;€15M - €23M;;Right;0,0;0,79;5,0;0,0;0,0;;0,0;;;;0,0;650,0;0,14;;1,0;10,0;6,0;0,11;0,21;0,13;0,92;;;6,92;0,0;1,0;26,0;5 (9);2,77;20,0;25,0;80%;0,97;14%;0,14;1,0;0,0;0,28;2,0;7,0;;;;;4,43;32,0;3,74;27,0;13,57;98,0;8,45;15,23;43,48;314,0;48,18;348,0;90%;0,97;7,0;0,14;1,0;1,11;8,0;14%;0,0;0,0;0,14;1,0;3,18;23,0;0,28;1,94;14,0;14,95;50%;1,8;13,0;1,8;0,0;;;;1,94;14,0;0.0km;93.4km;1,11;8,0;7,89;57,0;12%;14%;0,55;4,0;2,0;0,36;0,42;3,0;0,14;3,6;0,79;0,11;11,29
13181623;Pathé Ciss;DM, M (C);31;183 cm;71 kg;Wnt;Rayo Vallecano;LaLiga EA Sports;SEN;;;;Scouting Required;€29,000 p/m;€9.6M - €12.5M;;Right;4,0;1,73;19,0;0,0;1,0;;0,0;;;;0,0;1778,0;0,1;;2,0;26,0;15,0;0,09;0,27;0,14;2,73;;;6,85;0,0;3,0;77,0;19 (7);2,28;45,0;53,0;85%;0,76;40%;0,3;6,0;0,25;0,05;1,0;15,0;;;;;4,3;85,0;2,48;49,0;8,71;172,0;10,83;7,74;50,42;996,0;54,97;1086,0;92%;0,96;19,0;0,1;2,0;0,46;9,0;45%;0,0;0,0;0,15;3,0;0,96;19,0;0,46;1,47;29,0;11,44;65%;2,53;50,0;1,37;1,0;;;;1,11;22,0;0.0km;257.3km;0,1;2,0;0,46;9,0;22%;13%;0,91;18,0;5,0;0,51;0,3;6,0;0,15;3,9;1,73;0,09;11,53
27137069;Oliver Christensen;GK;26;190 cm;87 kg;Unh;Fiorentina;Serie A TIM;DEN;;;Perfectionist;Outspoken, Media-friendly;€54,500 p/m;€1.5M - €3.1M;;Right;0,0;0,0;1,0;0,0;0,0;;0,0;;0,0;0,0;0,0;174,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,0;7,1;;0,0;;1 (1);;;0,0;;;;;;;;;0,0;1,0;2,0;1,0;-50%;0,0;0,0;0,0;0,0;0,0;0,0;4,14;7,24;15,0;29,0;22,76;44,0;66%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-1804%;0,96;1,86;;0,0;0.0km;10.4km;;;;;;;8,79;;0,0;;;;;;0,0;0,0;0,0
48043092;Stanley Nsoki;D (LC);26;184 cm;83 kg;;Union Berlin;Bundesliga;FRA;CGO;;Ambitious;Outspoken;€136,000 p/m;€50K - €6M;;Left;1,0;0,14;3,0;1,0;0,0;;0,0;;;;0,0;258,0;;;0,0;2,0;2,0;0,05;-0,14;0,0;0,0;;;6,62;;0,0;22,0;3 (1);1,4;4,0;7,0;57%;1,05;67%;0,7;2,0;0,35;1,05;3,0;3,0;;;;;2,44;7,0;1,05;3,0;4,53;13,0;17,44;1,74;55,81;160,0;58,6;168,0;95%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,35;2,44;7,0;4,88;73%;5,58;16,0;2,09;0,0;;;;;0,0;0.0km;32.3km;0,0;0,0;0,0;0,0;;;0,7;2,0;0,0;;0,35;1,0;;7,67;0,14;0,05;4,67
12091814;Dango Ouattara;M (R), AM (RL), ST (C);23;177 cm;68 kg;;Brentford;Premier League;BFA;;;Fairly Ambitious;Media-friendly;€162,000 p/m;€42M - €63M;;Left;0,0;1,18;;0,0;1,0;;0,0;;;;0,0;286,0;;;0,0;2,0;3,0;0,37;-1,18;0,31;0,98;;;6,8;;2,0;20,0;0 (11);1,89;6,0;7,0;86%;2,2;71%;1,57;5,0;0,94;0,0;0,0;7,0;;;;;1,89;6,0;2,2;7,0;9,44;30,0;2,52;17,62;24,55;78,0;31,47;100,0;78%;1,89;6,0;0,63;2,0;2,83;9,0;14%;2,0;0,0;0,0;0,0;2,83;9,0;0,0;1,26;4,0;13,85;25%;1,57;5,0;4,72;0,0;;;;2,52;8,0;0.0km;42.3km;0,63;2,0;4,72;15,0;22%;;0,0;0,0;3,0;1,09;;0,0;0,63;6,29;1,18;0,37;16,86
43612084;Raúl Moro;AM (RLC);23;172 cm;65 kg;;Osasuna;LaLiga EA Sports;ESP;;;Fairly Ambitious;Level-headed;€76,000 p/m;€4.3M - €6.6M;;Right;0,0;0,19;;0,0;0,0;;0,0;;;;0,0;145,0;;;0,0;1,0;1,0;0,12;-0,19;0,0;0,0;;;6,58;;0,0;10,0;0 (11);1,86;3,0;3,0;100%;1,86;33%;0,62;1,0;0,62;0,0;0,0;3,0;;;;;2,48;4,0;1,86;3,0;12,41;20,0;0,0;27,31;22,97;37,0;27,93;45,0;82%;0,0;0,0;0,0;0,0;2,48;4,0;0%;0,0;0,0;0,0;0,0;;0,0;0,0;1,24;2,0;11,79;10%;0,62;1,0;5,59;0,0;;;;2,48;4,0;0.0km;20.2km;0,0;0,0;2,48;4,0;;;0,0;0,0;0,0;;;0,0;;6,21;0,19;0,12;6,33
83177137;Koffi Kouao;D/WB (R);27;173 cm;65 kg;;Metz;Ligue 1 Uber Eats;CIV;GHA;;Balanced;Media-friendly;€120,000 p/m;€3M - €6M;;Right;4,0;2,7;16,0;1,0;0,0;;0,0;;;;0,0;1328,0;;;0,0;23,0;21,0;0,18;-2,7;0,1;1,45;;;6,81;;3,0;58,0;16;2,58;38,0;41,0;93%;1,56;17%;0,27;4,0;0,54;0,61;9,0;23,0;;;;;5,08;75,0;2,3;34,0;10,23;151,0;11,59;16,06;43,1;636,0;46,9;692,0;92%;0,81;12,0;0,14;2,0;2,17;32,0;6%;1,0;0,0;0,0;0,0;0,81;12,0;0,07;1,56;23,0;17,62;67%;2,64;39,0;1,29;0,0;;;;1,56;23,0;0.0km;188.3km;0,14;2,0;2,17;32,0;6%;;1,49;22,0;0,0;;0,81;12,0;0,2;3,93;2,7;0,18;0,12
43083951;Elseid Hysaj;D/WB (RL);31;182 cm;70 kg;nEU;Lazio;Serie A TIM;ALB;;;Fairly Ambitious;Level-headed;€316,000 p/m;€95K - €950K;;Right;0,0;1,01;11,0;0,0;0,0;;0,0;;;;0,0;885,0;;;0,0;8,0;5,0;0,1;-1,01;0,11;1,11;;;6,92;;0,0;57,0;11 (1);3,66;36,0;45,0;80%;0,51;20%;0,1;1,0;0,1;0,71;7,0;5,0;;;;;6,51;64,0;2,54;25,0;9,15;90,0;10,37;17,19;44,14;434,0;52,68;518,0;84%;0,92;9,0;0,41;4,0;1,83;18,0;22%;1,0;0,0;0,31;3,0;0,92;9,0;0,2;2,54;25,0;13,53;70%;4,07;40,0;1,73;0,0;;;;1,22;12,0;0.0km;121.7km;0,41;4,0;1,83;18,0;22%;;1,42;14,0;0,0;;0,61;6,0;;5,8;1,01;0,1;0,2
36081836;Manolis Saliakas;D/WB (R);29;177 cm;74 kg;Wnt;St. Pauli;Bundesliga;GRE;;;Fairly Ambitious;Outspoken, Media-friendly;€42,500 p/m;€550K - €5.4M;;Right;8,0;0,28;17,0;1,0;0,0;;0,0;;;;0,0;1496,0;;;0,0;25,0;9,0;0,02;-0,28;0,13;2,1;;;6,62;;1,0;74,0;17;2,41;40,0;57,0;70%;0,42;29%;0,12;2,0;0,3;0,66;11,0;7,0;;;;;6,2;103,0;2,71;45,0;9,02;150,0;11,25;14,44;35,68;593,0;41,63;692,0;86%;0,54;9,0;0,54;9,0;2,77;46,0;43%;0,0;0,0;0,0;0,0;1,38;23,0;0,12;2,11;35,0;19,19;49%;2,17;36,0;2,29;0,0;;;;1,5;25,0;0.0km;212.0km;1,32;22,0;5,47;91,0;19%;;1,02;17,0;3,0;0,65;0,48;8,0;0,06;4,45;0,28;0,02;0,04
12088452;Daouda Guindo;D (LC);23;183 cm;72 kg;;Brest;Ligue 1 Uber Eats;MLI;;;Ambitious;Media-friendly;€13,750 p/m;€275K - €2.8M;;Left;0,0;0,43;6,0;0,0;0,0;;0,0;;;;0,0;767,0;;;0,0;1,0;5,0;0,05;-0,43;0,06;0,51;;;6,64;;0,0;45,0;6 (5);1,64;14,0;17,0;82%;0,35;0%;0,0;0,0;0,0;0,12;1,0;3,0;;;;;3,75;32,0;1,53;13,0;4,69;40,0;13,02;6,92;47,87;408,0;51,75;441,0;93%;0,35;3,0;0,0;0,0;0,47;4,0;0%;0,0;1,0;0,12;1,0;0,35;3,0;0,12;1,53;13,0;9,5;58%;3,05;26,0;2,23;0,0;;;;0,59;5,0;0.0km;100.0km;0,0;0,0;0,47;4,0;;;1,41;12,0;0,0;;0,59;5,0;;5,28;0,43;0,05;14,33
49058321;Darlin Yongwa;D/WB/M (L);25;180 cm;68 kg;;Lorient;Ligue 1 Uber Eats;CMR;;;Balanced;Media-friendly;€93,000 p/m;€2.1M - €4.4M;;Left;2,0;0,0;17,0;0,0;0,0;;0,0;;;;0,0;1515,0;;;0,0;20,0;22,0;0,0;0,0;0,07;1,15;;;6,91;;2,0;63,0;17;3,03;51,0;58,0;88%;;;;;0,0;0,89;15,0;0,0;;;;;6,12;103,0;2,32;39,0;9,21;155,0;8,97;14,97;42,89;722,0;48,18;811,0;89%;0,77;13,0;0,59;10,0;2,44;41,0;24%;0,0;0,0;0,24;4,0;0,77;13,0;0,0;2,79;47,0;14,85;62%;2,32;39,0;1,43;0,0;;;;1,54;26,0;0.0km;209.9km;0,59;10,0;2,44;41,0;24%;;1,72;29,0;2,0;0,12;0,95;16,0;0,12;3,74;0,0;0,0;0,0
16045742;Philipp Mwene;D/WB (RL);31;172 cm;66 kg;Wnt;Mainz;Bundesliga;AUT;KEN;;Balanced;Media-friendly;€128,000 p/m;€325K - €3.4M;;Right;2,0;0,77;10,0;0,0;0,0;;0,0;;;;0,0;1121,0;0,08;;1,0;25,0;15,0;0,06;0,23;0,15;1,91;;;6,7;0,0;1,0;38,0;10 (12);3,37;42,0;51,0;82%;0,56;29%;0,16;2,0;0,32;0,08;1,0;7,0;;;;;4,5;56,0;3,05;38,0;13,97;174,0;11,8;17,26;29,79;371,0;35,49;442,0;84%;1,53;19,0;0,72;9,0;8,11;101,0;31%;2,0;0,0;0,0;0,0;1,53;19,0;0,0;3,37;42,0;18,63;18%;0,56;7,0;2,49;0,0;;;;2,97;37,0;0.0km;173.2km;0,72;9,0;8,11;101,0;8%;14%;1,28;16,0;4,0;1,3;0,96;12,0;0,08;3,05;0,77;0,06;0,11
43390940;Alessandro Zanoli;D (RC), WB (R);25;188 cm;81 kg;Tir;Udinese;Serie A TIM;ITA;;;Ambitious;Media-friendly;€63,000 p/m;€160K - €1.6M;;Right;0,0;0,08;2,0;0,0;0,0;;0,0;;;;0,0;370,0;;;0,0;1,0;3,0;0,02;-0,08;0,15;0,61;;;6,67;;0,0;11,0;2 (14);2,68;11,0;13,0;85%;0,49;50%;0,24;1,0;0,24;0,0;0,0;2,0;;;;;4,38;18,0;1,95;8,0;11,68;48,0;9,97;12,41;31,38;129,0;36,24;149,0;87%;1,22;5,0;1,7;7,0;8,27;34,0;40%;0,0;0,0;0,0;0,0;1,22;5,0;0,0;1,95;8,0;16,05;82%;2,19;9,0;0,49;0,0;;;;1,46;6,0;0.0km;51.9km;1,7;7,0;8,27;34,0;20%;;0,73;3,0;0,0;;0,24;1,0;;2,68;0,08;0,02;0,04
37084637;Robin Roefs;GK;22;193 cm;83 kg;;Sunderland;Premier League;NED;;;Balanced;Media-friendly;€153,000 p/m;€31M - €38M;;Right Only;0,0;0,0;19,0;0,0;0,0;;0,0;0%;0,0;2,0;0,0;1567,0;;30,0;0,0;0,0;7,0;0,0;0,0;0,0;0,0;1,72;4,0;6,53;;0,0;;19;0,0;0,0;2,0;0%;;;;;;;;0,0;9,0;39,0;25,0;-2%;0,23;4,0;0,0;0,0;0,0;0,0;4,14;14,93;13,78;240,0;24,75;431,0;56%;0,0;0,0;;;;;;0,0;3,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-689%;-0,1;-1,73;;0,0;0.0km;102.3km;;;;;;;7,81;;0,0;;;;;;0,0;0,0;0,0
2000180850;Mert Kömür;M (C), AM (RC);20;183 cm;78 kg;;Augsburg;Bundesliga;GER;TUR;;Fairly Ambitious;Media-friendly;€21,500 p/m;€12M - €18M;;Right;0,0;2,77;12,0;0,0;0,0;;0,0;;;;0,0;880,0;0,1;;1,0;8,0;11,0;0,28;-1,77;0,22;2,18;;;6,62;0,0;1,0;52,0;12 (6);2,05;20,0;25,0;80%;1,84;22%;0,41;4,0;0,72;0,0;0,0;18,0;;;;;2,56;25,0;3,27;32,0;11,25;110,0;8,9;14,52;25,87;253,0;30,27;296,0;85%;1,12;11,0;0,1;1,0;1,53;15,0;31%;2,0;0,0;0,1;1,0;1,53;15,0;0,1;1,53;15,0;10,84;23%;1,23;12,0;4,09;0,0;;;;1,53;15,0;0.0km;124.7km;1,43;14,0;8,18;80,0;6%;6%;0,31;3,0;2,0;0,91;;0,0;0,1;5,32;2,77;0,28;15,39
