UID       ; Name                    ; Position                    ; Age; Height; Weight; Inf; Club               ; Division                             ; Nat; 2nd Nat; Home-Grown Status        ; Personality        ; Media Handling           ; Wage            ; Transfer Value     ; Asking Price; Preferred Foot; Yel; xG   ; Starts; Red; PoM; Pen/R; Pens S; Pens Saved Ratio; Pens Saved; Pens Faced; Pens; Mins; Gls/90; Conc; Gls; Fls; FA; xG/90; xG-OP ; xA/90; xA  ; Con/90; Clean Sheets; Av Rat; Mins/Gl; Ast; Hdrs A; Apps   ; Tck/90; Tck W; Tck A; Tck R; Shot/90; Shot %; ShT/90; ShT; Shots Outside Box/90; Shts Blckd/90; Shts Blckd; Shots; Svt; Svp; Svh; Sv %; Pr passes/90; Pr Passes; Pres C/90; Pres C; Pres A/90; Pres A; Poss Won/90; Poss Lost/90; Ps C/90; Ps C; Ps A/90; Pas A; Pas %; OP-KP/90; OP-KP; OP-Crs C/90; OP-Crs C; OP-Crs A/90; OP-Crs A; OP-Cr %; Off; Gl Mst; K Tck/90; K Tck; K Ps/90; K Pas; K Hdrs/90; Int/90; Itc; Sprints/90; Hdr %; Hdrs W/90; Hdrs; Hdrs L/90; Goals Outside Box; xSv %; xGP/90; xGP; Drb/90; Drb; Dist/90; Distance; Cr C/90; Cr C; Crs A/90; Cr A; Cr C/A; Conv %; Clr/90; Clear; CCC; Ch C/90; Blk/90; Blk; Asts/90; Aer A/90
  18087804; Rubin Seigers           ; D (RC)                      ;  27; 187 cm; 78 kg ;    ; Westerlo           ; Jupiler Pro League                   ; BEL;        ; -                        ;                    ; Scouting Required        ; â¬6,750 p/m     ; â¬70K - â¬700K     ; -           ; Right         ;   0; 0,87 ;      2;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  477; -     ; -   ;   0;   4;  1; 0,16 ; -0,87 ; 0,02 ; 0,09; -     ; -           ; 6,67  ; -      ;   0;     28; 2 (10) ; 2,83  ;    15;    18; 83%  ; 0.19   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,57         ;          3;     1; -  ; -  ; -  ; -   ; 6,42        ;        34; 2,08     ;     11; 7,55     ;     40; 12,83      ; 11,32       ; 42,08  ;  223; 49,43  ;   262; 85%  ; 0,19    ;     1; 0,0        ;        0; 2,64       ;       14; 0%     ;   0;      0; 0,19    ;     1; 0.19   ;     1; 0,19     ; 2.26  ;  12; 14,72     ; 57%  ; 3.02     ; 16  ; 2.26     ;                 0; -    ; -     ; -  ; 0.75  ;   4; 0.0km  ; 71.1km  ; 0,0    ;    0; 2,64    ;   14; -     ; -     ; 0,75  ;     4;   2; 0.47   ; 0.57  ;   3; -      ; 5.28
  18089306; Siebe Horemans          ; D (RC), WB (R), DM, AM (R)  ;  27; 185 cm; 71 kg ;    ; FC Utrecht         ; Eredivisie                           ; BEL;        ; -                        ;                    ; Scouting Required        ; â¬13,750 p/m    ; â¬650K - â¬6.4M    ; -           ; Right Only    ;   5; 1,7  ;     20;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1831; 0.05  ; -   ;   1;  21; 13; 0,08 ; -0,7  ; 0,21 ; 4,26; -     ; -           ; 6,88  ; 0.00   ;   1;    128; 20 (3) ; 2,06  ;    42;    60; 70%  ; 1.03   ; 29%   ; 0.29  ; 6  ; 0,29                ; 0,34         ;          7;    21; -  ; -  ; -  ; -   ; 4,42        ;        90; 2,7      ;     55; 9,44     ;    192; 11,99      ; 11,99       ; 42,96  ;  874; 49,99  ;  1017; 86%  ; 0,93    ;    19; 0,49       ;       10; 1,62       ;       33; 60%    ;   2;      0; 0,1     ;     2; 0.93   ;    19; 0,64     ; 1.52  ;  31; 11,65     ; 55%  ; 3.49     ; 71  ; 2.80     ;                 0; -    ; -     ; -  ; 0.88  ;  18; 0.0km  ; 245.8km ; 0,49   ;   10; 1,62    ;   33; 30%   ; 5%    ; 0,93  ;    19;   6; 0.80   ; 0.20  ;   4; 0.05   ; 6.29
  18089340; Alessio Castro-Montes   ; D/WB/M/AM (R)               ;  28; 174 cm; 66 kg ; Wnt; Union SG           ; Jupiler Pro League                   ; BEL; ESP    ; -                        ;                    ; Scouting Required        ; â¬39,500 p/m    ; â¬350K - â¬9M      ; -           ; Right         ;   0; 1,12 ;     19;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1680; -     ; -   ;   0;  20; 24; 0,06 ; -1,12 ; 0,14 ; 2,68; -     ; -           ; 6,82  ; -      ;   3;     80; 19 (1) ; 2,3   ;    43;    56; 77%  ; 0.54   ; 20%   ; 0.11  ; 2  ; 0,16                ; 0,54         ;         10;    10; -  ; -  ; -  ; -   ; 4,93        ;        92; 2,95     ;     55; 11,41    ;    213; 13,07      ; 13,02       ; 34,07  ;  636; 39,11  ;   730; 87%  ; 1,02    ;    19; 0,91       ;       17; 4,34       ;       81; 75%    ;   3;      0; 0,0     ;     0; 1.02   ;    19; 0,32     ; 2.04  ;  38; 14,63     ; 43%  ; 1.82     ; 34  ; 2.46     ;                 0; -    ; -     ; -  ; 1.88  ;  35; 0.0km  ; 234.0km ; 1,18   ;   22; 5,2     ;   97; 20%   ; -     ; 1,39  ;    26;   5; 1.58   ; 0.54  ;  10; 0.16   ; 4.29
  18092701; Noah Fadiga             ; D/WB/M/AM (R)               ;  26; 187 cm; 77 kg ; Int; Aris               ; Stoiximan Super League               ; SEN; BEL    ; -                        ;                    ; Scouting Required        ; â¬23,500 p/m    ; â¬2.6M - â¬5.4M    ; -           ; Right         ;   2; 0,81 ;      9;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  943; 0.29  ; -   ;   3;  12; 15; 0,08 ; 2,19  ; 0,08 ; 0,81; -     ; -           ; 7,02  ; 0.00   ;   0;     39; 9 (7)  ; 2,58  ;    27;    29; 93%  ; 0.86   ; 44%   ; 0.38  ; 4  ; 0,1                 ; 0,29         ;          3;     9; -  ; -  ; -  ; -   ; 5,06        ;        53; 2,29     ;     24; 8,11     ;     85; 10,98      ; 13,27       ; 37,32  ;  391; 45,05  ;   472; 83%  ; 0,95    ;    10; 0,57       ;        6; 3,05       ;       32; 61%    ;   0;      0; 0,19    ;     2; 0.95   ;    10; 0,48     ; 2.96  ;  31; 14,7      ; 74%  ; 2.77     ; 29  ; 0.95     ;                 0; -    ; -     ; -  ; 1.53  ;  16; 0.0km  ; 126.7km ; 0,57   ;    6; 3,05    ;   32; 18%   ; 33%   ; 1,53  ;    16;   1; 0.40   ; 0.48  ;   5; -      ; 3.72
  18102074; Rocky Bushiri           ; D (RC), WB (R), DM          ;  26; 187 cm; 88 kg ;    ; Hibernian          ; William Hill Premiership             ; COD; BEL    ; -                        ;                    ; Scouting Required        ; â¬10,250 p/m    ; â¬26K - â¬275K     ; -           ; Right         ;   3; 1,03 ;      7;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1263; -     ; -   ;   0;  21;  5; 0,07 ; -1,03 ; 0,01 ; 0,13; -     ; -           ; 6,66  ; -      ;   0;    111; 7 (15) ; 1,14  ;    16;    19; 84%  ; 0.50   ; 43%   ; 0.21  ; 3  ; 0,0                 ; 0,29         ;          4;     7; -  ; -  ; -  ; -   ; 3,78        ;        53; 1,35     ;     19; 4,2      ;     59; 9,62       ; 4,99        ; 43,82  ;  615; 52,52  ;   737; 83%  ; 0,36    ;     5; 0,07       ;        1; 0,29       ;        4; 33%    ;   0;      0; 0,14    ;     2; 0.36   ;     5; 1,14     ; 1.14  ;  16; 6,13      ; 74%  ; 5.84     ; 82  ; 2.07     ;                 0; -    ; -     ; -  ; 0.21  ;   3; 0.0km  ; 158.1km ; 0,07   ;    1; 0,29    ;    4; 25%   ; -     ; 1,57  ;    22;   0; -      ; 0.29  ;   4; -      ; 7.91
  18107457; Killian Sardella        ; D (RC)                      ;  23; 177 cm; 64 kg ;    ; Anderlecht         ; Jupiler Pro League                   ; BEL; CMR    ; -                        ;                    ; Scouting Required        ; â¬44,500 p/m    ; â¬6M - â¬11.5M     ; -           ; Right         ;   2; 1,47 ;     18;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1725; 0.05  ; -   ;   1;  13;  9; 0,08 ; -0,47 ; 0,11 ; 2,14; -     ; -           ; 6,79  ; 0.00   ;   0;    132; 18 (2) ; 1,2   ;    23;    33; 70%  ; 0.78   ; 20%   ; 0.16  ; 3  ; 0,26                ; 0,63         ;         12;    15; -  ; -  ; -  ; -   ; 3,91        ;        75; 1,2      ;     23; 4,28     ;     82; 14,82      ; 4,28        ; 52,9   ; 1014; 57,91  ;  1110; 91%  ; 0,16    ;     3; 0,05       ;        1; 0,31       ;        6; 50%    ;   1;      0; 0,26    ;     5; 0.16   ;     3; 0,26     ; 1.51  ;  29; 6,94      ; 62%  ; 4.28     ; 82  ; 2.61     ;                 0; -    ; -     ; -  ; 0.52  ;  10; 0.0km  ; 220.7km ; 0,05   ;    1; 0,31    ;    6; 16%   ; 7%    ; 1,46  ;    28;   5; 0.53   ; 0.63  ;  12; -      ; 6.89
  18114980; Hugo Siquet             ; D/WB (R)                    ;  23; 180 cm; 66 kg ; Wnt; Club Brugge        ; Jupiler Pro League                   ; BEL;        ; -                        ;                    ; Scouting Required        ; â¬22,500 p/m    ; â¬700K - â¬6.8M    ; -           ; Right         ;   7; 1,66 ;     29;   0;   3; -    ;      0; -               ; -         ; -         ;    0; 2640; -     ; -   ;   0;  42; 36; 0,06 ; -1,66 ; 0,15 ; 4,33; -     ; -           ; 7,01  ; -      ;   5;    127; 29     ; 2,18  ;    64;    83; 77%  ; 0.41   ; 8%    ; 0.03  ; 1  ; 0,1                 ; 0,34         ;         10;    12; -  ; -  ; -  ; -   ; 5,56        ;       163; 2,28     ;     67; 7,33     ;    215; 11,39      ; 16,26       ; 40,26  ; 1181; 46,57  ;  1366; 86%  ; 0,92    ;    27; 0,2        ;        6; 2,62       ;       77; 78%    ;   3;      0; 0,2     ;     6; 0.92   ;    27; 0,07     ; 2.28  ;  67; 16,6      ; 57%  ; 2.49     ; 73  ; 1.84     ;                 0; -    ; -     ; -  ; 1.40  ;  41; 0.0km  ; 375.5km ; 0,61   ;   18; 4,26    ;  125; 7%    ; -     ; 1,36  ;    40;  11; 1.68   ; 0.65  ;  19; 0.17   ; 4.33
  18115024; Ilay Camara             ; D/M (R), AM (RL)            ;  22; 174 cm; 63 kg ; Inj; Anderlecht         ; Jupiler Pro League                   ; SEN; BEL    ; -                        ;                    ; Scouting Required        ; â¬16,750 p/m    ; â¬250K - â¬9.2M    ; -           ; Right Only    ;   1; 2,37 ;     15;   0;   4; -    ;      0; -               ; -         ; -         ;    0; 1518; 0.24  ; -   ;   4;  20; 19; 0,14 ; 1,63  ; 0,15 ; 2,59; -     ; -           ; 6,96  ; 0.00   ;   6;     74; 15 (14); 2,49  ;    42;    49; 86%  ; 1.36   ; 43%   ; 0.59  ; 10 ; 0,59                ; 0,0          ;          0;    23; -  ; -  ; -  ; -   ; 3,62        ;        61; 3,08     ;     52; 12,39    ;    209; 7,65       ; 11,8        ; 29,05  ;  490; 33,68  ;   568; 86%  ; 1,48    ;    25; 1,07       ;       18; 3,62       ;       61; 83%    ;   5;      0; 0,06    ;     1; 1.48   ;    25; 0,12     ; 1.42  ;  24; 12,87     ; 22%  ; 0.95     ; 16  ; 3.44     ;                 1; -    ; -     ; -  ; 2.61  ;  44; 0.0km  ; 206.3km ; 1,07   ;   18; 3,62    ;   61; 29%   ; 17%   ; 1,07  ;    18;  10; 1.28   ; 0.59  ;  10; 0.36   ; 4.39
  18116035; Louis Patris            ; D/WB (R)                    ;  24; 187 cm; 78 kg ;    ; Sint-Truiden       ; Jupiler Pro League                   ; BEL;        ; -                        ;                    ; Scouting Required        ; â¬2,200 p/m     ; â¬500K - â¬5M      ; -           ; Right         ;   4; 2,83 ;     19;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1570; 0.06  ; -   ;   1;  23; 17; 0,16 ; -1,83 ; 0,09 ; 1,62; -     ; -           ; 6,82  ; 0.00   ;   2;     90; 19 (2) ; 2,75  ;    48;    65; 74%  ; 1.20   ; 19%   ; 0.23  ; 4  ; 0,17                ; 0,4          ;          7;    21; -  ; -  ; -  ; -   ; 5,16        ;        90; 2,52     ;     44; 8,48     ;    148; 12,1       ; 13,59       ; 38,01  ;  663; 44,83  ;   782; 85%  ; 0,63    ;    11; 0,29       ;        5; 2,69       ;       47; 15%    ;   1;      0; 0,11    ;     2; 0.75   ;    13; 0,52     ; 2.35  ;  41; 17,31     ; 66%  ; 3.38     ; 59  ; 1.78     ;                 0; -    ; -     ; -  ; 1.09  ;  19; 0.0km  ; 218.3km ; 0,69   ;   12; 4,64    ;   81; 10%   ; 5%    ; 0,97  ;    17;   1; 0.06   ; 0.23  ;   4; 0.11   ; 5.16
  19014340; Marcos Rocha            ; D/WB (R)                    ;  37; 176 cm; 71 kg ;    ; GrÃªmio            ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬51,000 p/m    ; â¬65K - â¬650K     ; -           ; Right         ;   1; 1,18 ;     10;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  866; -     ; -   ;   0;  11; 12; 0,12 ; -1,18 ; 0,21 ; 2,05; -     ; -           ; 6,76  ; -      ;   0;     36; 10 (2) ; 3,01  ;    29;    36; 81%  ; 1.35   ; 8%    ; 0.10  ; 1  ; 0,42                ; 0,0          ;          0;    13; -  ; -  ; -  ; -   ; 5,92        ;        57; 2,49     ;     24; 8,21     ;     79; 12,99      ; 14,13       ; 40,43  ;  389; 46,77  ;   450; 86%  ; 0,62    ;     6; 0,0        ;        0; 2,08       ;       20; 0%     ;   0;      0; 0,1     ;     1; 0.62   ;     6; 0,1      ; 2.49  ;  24; 14,03     ; 42%  ; 1.56     ; 15  ; 2.18     ;                 0; -    ; -     ; -  ; 2.08  ;  20; 0.0km  ; 122.0km ; 0,0    ;    0; 2,08    ;   20; -     ; -     ; 0,83  ;     8;   3; 0.31   ; 0.31  ;   3; -      ; 3.74
  19099575; Danilo                  ; D (RLC)                     ;  34; 184 cm; 78 kg ;    ; Flamengo           ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ; Fairly Professional; Level-headed             ; â¬128,000 p/m   ; â¬21M - â¬26M      ; -           ; Right         ;  14; 5,44 ;     48;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 4152; -     ; -   ;   0;  54; 36; 0,12 ; -5,44 ; 0,12 ; 5,6 ; -     ; -           ; 6,94  ; -      ;   4;    220; 48 (3) ; 2,32  ;   107;   130; 82%  ; 0.65   ; 17%   ; 0.11  ; 5  ; 0,09                ; 0,78         ;         36;    30; -  ; -  ; -  ; -   ; 6,35        ;       293; 2,15     ;     99; 6,46     ;    298; 17,25      ; 9,73        ; 54,56  ; 2517; 60,37  ;  2785; 90%  ; 0,78    ;    36; 0,09       ;        4; 0,91       ;       42; 38%    ;   1;      0; 0,13    ;     6; 0.78   ;    36; 0,35     ; 2.15  ;  99; 11,64     ; 56%  ; 2.67     ; 123 ; 2.10     ;                 0; -    ; -     ; -  ; 0.67  ;  31; 0.0km  ; 570.2km ; 0,09   ;    4; 0,91    ;   42; 9%    ; -     ; 0,63  ;    29;  13; 0.86   ; 0.52  ;  24; 0.09   ; 4.77
  19159360; ClÃ¡udio Winck          ; D/WB (R)                    ;  31; 185 cm; 77 kg ;    ; KasÄ±mpaÅa         ; Trendyol SÃ¼per Lig                  ; BRA;        ; -                        ;                    ; Scouting Required        ; â¬37,500 p/m    ; â¬45K - â¬450K     ; -           ; Right         ;   5; 0,5  ;      6;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  757; -     ; -   ;   0;  15;  6; 0,06 ; -0,5  ; 0,11 ; 0,9 ; -     ; -           ; 6,51  ; -      ;   1;     31; 6 (9)  ; 2,73  ;    23;    30; 77%  ; 0.36   ; 0%    ; 0.00  ; 0  ; 0,12                ; 0,36         ;          3;     3; -  ; -  ; -  ; -   ; 3,69        ;        31; 3,21     ;     27; 11,18    ;     94; 9,27       ; 18,78       ; 32,69  ;  275; 39,71  ;   334; 82%  ; 0,71    ;     6; 0,95       ;        8; 6,06       ;       51; 46%    ;   2;      0; 0,0     ;     0; 1.07   ;     9; 0,36     ; 2.97  ;  25; 13,32     ; 35%  ; 1.31     ; 11  ; 2.38     ;                 0; -    ; -     ; -  ; 1.55  ;  13; 0.0km  ; 108.9km ; 0,95   ;    8; 6,06    ;   51; 15%   ; -     ; 1,31  ;    11;   1; 0.13   ; 0.24  ;   2; 0.12   ; 3.69
  19171411; Gilberto                ; D/WB (R)                    ;  32; 181 cm; 75 kg ;    ; Bahia              ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬26,500 p/m    ; â¬180K - â¬1.8M    ; -           ; Right         ;  12; 1,8  ;     30;   1;   1; -    ;      0; -               ; -         ; -         ;    0; 2778; -     ; -   ;   0;  43; 44; 0,06 ; -1,8  ; 0,07 ; 2,06; -     ; -           ; 6,9   ; -      ;   3;    167; 30 (6) ; 2,82  ;    87;   111; 78%  ; 0.65   ; 15%   ; 0.10  ; 3  ; 0,23                ; 1,07         ;         33;    20; -  ; -  ; -  ; -   ; 5,77        ;       178; 2,56     ;     79; 9,3      ;    287; 11,6       ; 15,81       ; 39,65  ; 1224; 44,55  ;  1375; 89%  ; 0,97    ;    30; 0,32       ;       10; 2,17       ;       67; 27%    ;   2;      0; 0,16    ;     5; 0.97   ;    30; 0,52     ; 2.14  ;  66; 19,05     ; 70%  ; 3.79     ; 117 ; 1.62     ;                 0; -    ; -     ; -  ; 1.52  ;  47; 0.0km  ; 394.8km ; 0,32   ;   10; 2,17    ;   67; 14%   ; -     ; 1,46  ;    45;   2; 0.09   ; 0.49  ;  15; 0.10   ; 5.41
  19173877; Yago Pikachu            ; D/WB/M (R), AM (RL)         ;  33; 169 cm; 62 kg ;    ; Fortaleza          ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬37,500 p/m    ; â¬1.4M - â¬3M      ; -           ; Right Only    ;   1; 13,05;     60;   0;   2; 100% ;      1; -               ; -         ; -         ;    1; 4486; 0.22  ; -   ;  11;  81; 76; 0,26 ; -2,05 ; 0,13 ; 6,71; -     ; -           ; 7,1   ; 0.00   ;   5;    279; 60 (5) ; 2,17  ;   108;   139; 78%  ; 2.29   ; 39%   ; 0.88  ; 44 ; 0,78                ; 0,0          ;          0;   114; -  ; -  ; -  ; -   ; 2,35        ;       117; 3,07     ;    153; 12,4     ;    618; 6,58       ; 14,42       ; 26,66  ; 1329; 31,68  ;  1579; 84%  ; 1,22    ;    61; 0,44       ;       22; 3,25       ;      162; 44%    ;  19;      0; 0,02    ;     1; 1.52   ;    76; 0,1      ; 1.85  ;  92; 14,42     ; 25%  ; 1.40     ; 70  ; 4.19     ;                 7; -    ; -     ; -  ; 2.89  ; 144; 0.0km  ; 600.8km ; 0,44   ;   22; 3,25    ;  162; 13%   ; 10%   ; 0,76  ;    38;  17; 1.09   ; 0.42  ;  21; 0.10   ; 5.60
    167575; Djibril SidibÃ©         ; D (RL)                      ;  33; 182 cm; 71 kg ; Wnt; Toulouse           ; Ligue 1 Uber Eats                    ; FRA; MLI    ; -                        ;                    ; Scouting Required        ; â¬11,250 p/m    ; â¬6K - â¬65K       ; -           ; Right         ;   1; 0,31 ;     10;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  751; -     ; -   ;   0;   9;  5; 0,04 ; -0,31 ; 0,02 ; 0,16; -     ; -           ; 6,7   ; -      ;   0;     53; 10 (1) ; 2,28  ;    19;    25; 76%  ; 0.12   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,36         ;          3;     1; -  ; -  ; -  ; -   ; 3,83        ;        32; 2,4      ;     20; 8,99     ;     75; 13,42      ; 12,46       ; 35,59  ;  297; 41,11  ;   343; 87%  ; 1,2     ;    10; 0,0        ;        0; 1,44       ;       12; 0%     ;   1;      0; 0,24    ;     2; 1.20   ;    10; 0,12     ; 2.16  ;  18; 17,26     ; 43%  ; 2.76     ; 23  ; 3.60     ;                 0; -    ; -     ; -  ; 0.72  ;   6; 0.0km  ; 114.6km ; 0,0    ;    0; 1,44    ;   12; -     ; -     ; 1,8   ;    15;   1; 0.12   ; 0.84  ;   7; -      ; 6.35
  19212659; JoÃ£o Pedro             ; D/WB/AM (R)                 ;  29; 179 cm; 74 kg ;    ; GrÃªmio            ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬41,500 p/m    ; â¬300K - â¬2.9M    ; -           ; Right Only    ;   7; 5,68 ;     40;   0;   3; -    ;      0; -               ; -         ; -         ;    0; 3531; 0.23  ; -   ;   9;  52; 50; 0,14 ; 3,32  ; 0,1  ; 3,89; -     ; -           ; 7,02  ; 0.00   ;   4;    191; 40 (7) ; 2,12  ;    83;   103; 81%  ; 1.43   ; 43%   ; 0.61  ; 24 ; 0,43                ; 0,08         ;          3;    56; -  ; -  ; -  ; -   ; 3,93        ;       154; 2,57     ;    101; 10,14    ;    398; 7,65       ; 16,13       ; 33,62  ; 1319; 38,05  ;  1493; 88%  ; 0,94    ;    37; 0,18       ;        7; 2,57       ;      101; 8%     ;   7;      0; 0,05    ;     2; 0.94   ;    37; 0,18     ; 2.29  ;  90; 15,32     ; 30%  ; 1.48     ; 58  ; 3.39     ;                 1; -    ; -     ; -  ; 2.45  ;  96; 0.0km  ; 481.8km ; 0,18   ;    7; 2,57    ;  101; 6%    ; 16%   ; 0,84  ;    33;   8; 0.22   ; 0.43  ;  17; 0.10   ; 4.87
  19213408; Igor Silva              ; D/WB/M (R)                  ;  29; 173 cm; 66 kg ;    ; Lorient            ; Ligue 1 Uber Eats                    ; BRA;        ; -                        ;                    ; Scouting Required        ; â¬81,000 p/m    ; â¬110K - â¬1.1M    ; -           ; Right Only    ;   2; 0,43 ;     16;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1342; -     ; -   ;   0;  19; 10; 0,03 ; -0,43 ; 0,03 ; 0,45; -     ; -           ; 6,75  ; -      ;   0;     62; 16     ; 2,35  ;    35;    40; 88%  ; 0.47   ; 29%   ; 0.13  ; 2  ; 0,27                ; 0,27         ;          4;     7; -  ; -  ; -  ; -   ; 5,77        ;        86; 2,15     ;     32; 8,58     ;    128; 8,58       ; 19,45       ; 43,19  ;  644; 47,28  ;   705; 91%  ; 0,47    ;     7; 0,2        ;        3; 2,08       ;       31; 10%    ;   0;      0; 0,13    ;     2; 0.47   ;     7; 0,2      ; 1.88  ;  28; 16,1      ; 34%  ; 1.41     ; 21  ; 2.75     ;                 0; -    ; -     ; -  ; 1.81  ;  27; 0.0km  ; 191.7km ; 0,2    ;    3; 2,08    ;   31; 9%    ; -     ; 0,8   ;    12;   2; 0.13   ; 0.40  ;   6; -      ; 4.16
  19266494; Guga                    ; D/WB (R)                    ;  27; 173 cm; 70 kg ; Wnt; Fluminense         ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA; POR    ; -                        ;                    ; Scouting Required        ; â¬25,000 p/m    ; â¬500K - â¬5M      ; -           ; Right         ;   7; 6,73 ;     37;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 3550; 0.05  ; -   ;   2;  55; 60; 0,17 ; -4,73 ; 0,13 ; 5,05; -     ; -           ; 6,82  ; 0.00   ;   3;    173; 37 (10); 2,48  ;    98;   125; 78%  ; 1.39   ; 22%   ; 0.30  ; 12 ; 0,43                ; 0,05         ;          2;    55; -  ; -  ; -  ; -   ; 5,78        ;       228; 2,74     ;    108; 8,54     ;    337; 11,51      ; 14,98       ; 41,32  ; 1630; 46,62  ;  1839; 89%  ; 0,68    ;    27; 0,2        ;        8; 2,41       ;       95; 19%    ;   2;      1; 0,23    ;     9; 0.89   ;    35; 0,23     ; 2.13  ;  84; 14,32     ; 54%  ; 2.38     ; 94  ; 2.00     ;                 0; -    ; -     ; -  ; 1.12  ;  44; 0.0km  ; 470.7km ; 0,35   ;   14; 3,57    ;  141; 8%    ; 4%    ; 1,09  ;    43;   6; 0.37   ; 0.68  ;  27; 0.08   ; 4.39
  19273277; Dodo                    ; D/WB (R)                    ;  27; 166 cm; 71 kg ; nEU; Inter              ; Serie A TIM                          ; BRA;        ; -                        ; Ambitious          ; Media-friendly           ; â¬356,000 p/m   ; â¬37M - â¬45M      ; -           ; Right         ;   1; 0,87 ;      9;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  959; -     ; -   ;   0;   9; 19; 0,08 ; -0,87 ; 0,03 ; 0,34; -     ; -           ; 6,99  ; -      ;   0;     38; 9 (7)  ; 2,35  ;    25;    33; 76%  ; 0.84   ; 0%    ; 0.00  ; 0  ; 0,38                ; 0,09         ;          1;     9; -  ; -  ; -  ; -   ; 6,85        ;        73; 1,6      ;     17; 8,35     ;     89; 16,33      ; 11,64       ; 49,74  ;  530; 56,87  ;   606; 87%  ; 0,84    ;     9; 0,09       ;        1; 1,69       ;       18; 8%     ;   0;      0; 0,19    ;     2; 0.84   ;     9; 0,0      ; 2.91  ;  31; 14,08     ; 50%  ; 1.78     ; 19  ; 1.78     ;                 0; -    ; -     ; -  ; 2.25  ;  24; 0.0km  ; 135.0km ; 0,09   ;    1; 1,69    ;   18; 5%    ; -     ; 1,41  ;    15;   0; -      ; 0.66  ;   7; -      ; 3.57
  19273472; Vitinho                 ; D/WB/M/AM (RL)              ;  26; 175 cm; 72 kg ; Wnt; Botafogo           ; Campeonato Brasileiro SÃ©rie A AssaÃ­; BRA;        ; -                        ;                    ; Scouting Required        ; â¬45,500 p/m    ; â¬800K - â¬7.8M    ; -           ; Right         ;   4; 6,69 ;     55;   0;   5; -    ;      0; -               ; -         ; -         ;    0; 4875; 0.07  ; -   ;   4;  45; 73; 0,12 ; -2,69 ; 0,08 ; 4,49; -     ; -           ; 6,93  ; 0.00   ;   3;    198; 55 (2) ; 2,22  ;   120;   157; 76%  ; 1.35   ; 18%   ; 0.24  ; 13 ; 0,52                ; 0,28         ;         15;    73; -  ; -  ; -  ; -   ; 6,28        ;       340; 2,05     ;    111; 8,55     ;    463; 13,42      ; 12,85       ; 43,88  ; 2377; 48,83  ;  2645; 90%  ; 0,81    ;    44; 0,17       ;        9; 1,2        ;       65; 28%    ;   0;      2; 0,15    ;     8; 0.81   ;    44; 0,04     ; 2.46  ; 133; 14,31     ; 53%  ; 1.94     ; 105 ; 1.72     ;                 1; -    ; -     ; -  ; 2.40  ; 130; 0.0km  ; 693.2km ; 0,17   ;    9; 1,2     ;   65; 13%   ; 5%    ; 1,05  ;    57;  13; 0.92   ; 0.74  ;  40; 0.06   ; 3.66
